input_desc,target_desc,predicted_target,correct
"beans, snap, yellow, frozen, cooked, boiled, drained, without salt","beans, snap, yellow, frozen, cooked, boiled, drained, without salt","beans, snap, yellow, frozen, cooked, boiled, drained, without salt",True
"cereals ready-to-eat, general mills, multi-grain cheerios","cereals ready-to-eat, general mills, multi-grain cheerios","cereals ready-to-eat, general mills, multi-grain cheerios",True
"frankfurter, beef, unheated","frankfurter, beef, unheated","frankfurter, beef, unheated",True
"mustard, prepared, yellow","mustard, prepared, yellow","mustard, prepared, yellow",True
catsup,catsup,catsup,True
"alcoholic beverage, distilled, all (gin, rum, vodka, whiskey) 80 proof","alcoholic beverage, distilled, all (gin, rum, vodka, whiskey) 80 proof","alcoholic beverage, distilled, all (gin, rum, vodka, whiskey) 80 proof",True
"pork, cured, ham, boneless, extra lean and regular, roasted","pork, cured, ham, boneless, extra lean and regular, roasted","pork, cured, ham, boneless, extra lean and regular, roasted",True
"pork, cured, ham, boneless, regular (approximately 11% fat), roasted","pork, cured, ham, boneless, regular (approximately 11% fat), roasted","pork, cured, ham, boneless, regular (approximately 11% fat), roasted",True
"pork, cured, ham -- water added, whole, boneless, separable lean and fat, heated, roasted","pork, cured, ham -- water added, whole, boneless, separable lean and fat, heated, roasted","pork, cured, ham -- water added, whole, boneless, separable lean and fat, heated, roasted",True
"pork, cured, ham and water product, whole, boneless, separable lean and fat, heated, roasted","pork, cured, ham and water product, whole, boneless, separable lean and fat, heated, roasted","pork, cured, ham and water product, whole, boneless, separable lean and fat, heated, roasted",True
"pork, cured, ham with natural juices, whole, boneless, separable lean and fat, heated, roasted","pork, cured, ham with natural juices, whole, boneless, separable lean and fat, heated, roasted","pork, cured, ham with natural juices, whole, boneless, separable lean and fat, heated, roasted",True
"lettuce, green leaf, raw","lettuce, green leaf, raw","lettuce, green leaf, raw",True
"sauerkraut, canned, solids and liquids","sauerkraut, canned, solids and liquids","sauerkraut, canned, solids and liquids",True
"potatoes, baked, skin, without salt","potatoes, baked, skin, without salt","potatoes, baked, skin, without salt",True
"tangerines, (mandarin oranges), raw","tangerines, (mandarin oranges), raw","tangerines, (mandarin oranges), raw",True
"candies, sweet chocolate","candies, sweet chocolate","candies, sweet chocolate",True
"candies, chocolate, dark, nfs (45-59% cacao solids 90%; 60-69% cacao solids 5%; 70-85% cacao solids 5%)","candies, chocolate, dark, nfs (45-59% cacao solids 90%; 60-69% cacao solids 5%; 70-85% cacao solids 5%)",,False
"nuts, almond butter, plain, with salt added","nuts, almond butter, plain, with salt added","nuts, almond butter, plain, with salt added",True
"beef, variety meats and by-products, liver, cooked, pan-fried","beef, variety meats and by-products, liver, cooked, pan-fried","beef, variety meats and by-products, liver, cooked, pan-fried",True
"peas, edible-podded, raw","peas, edible-podded, raw","peas, edible-podded, raw",True
"pie fillings, apple, canned","pie fillings, apple, canned","pie fillings, apple, canned",True
"beverages, tea, black, brewed, prepared with tap water, decaffeinated","tea, black, brewed, prepared with tap water, decaffeinated","tea, black, brewed, prepared with tap water, decaffeinated",True
"salad dressing, honey mustard, regular","salad dressing, honey mustard, regular","salad dressing, honey mustard, regular",True
"lettuce, iceberg (includes crisphead types), raw","lettuce, iceberg (includes crisphead types), raw","lettuce, iceberg (includes crisphead types), raw",True
"alcoholic beverage, wine, table, white","alcoholic beverage, wine, table, white","alcoholic beverage, wine, table, white",True
"beef, round, top round steak, separable lean and fat, trimmed to 1/8"" fat, all grades, cooked, broiled","beef, round, top round steak, separable lean and fat, trimmed to 1/8"" fat, all grades, cooked, broiled","beef, round, top round steak, separable lean and fat, trimmed to 1/8"" fat, all grades, cooked, broiled",True
"soup, beef broth or bouillon canned, ready-to-serve","soup, beef broth or bouillon canned, ready-to-serve","soup, beef broth or bouillon canned, ready-to-serve",True
"carrots, cooked, boiled, drained, without salt","carrots, cooked, boiled, drained, without salt","carrots, cooked, boiled, drained, without salt",True
"peaches, yellow, raw","peaches, raw","peaches, yellow, raw",False
"milk, nonfat, fluid, without added vitamin a and vitamin d (fat free or skim)","milk, nonfat, fluid, without added vitamin a and vitamin d (fat free or skim)","milk, nonfat, fluid, without added vitamin a and vitamin d (fat free or skim)",True
"spices, pepper, black","spices, pepper, black","spices, pepper, black",True
"pimento, canned","pimento, canned","pimento, canned",True
"tortillas, ready-to-bake or -fry, corn","tortillas, ready-to-bake or -fry, corn","tortillas, ready-to-bake or -fry, corn",True
"lemon juice, raw","lemon juice, raw","lemon juice, raw",True
"refried beans, canned, traditional style","refried beans, canned, traditional style (includes usda commodity)","refried beans, canned, traditional style (includes usda commodity)",True
"cake, sponge, commercially prepared","cake, sponge, commercially prepared","cake, sponge, commercially prepared",True
"frostings, vanilla, creamy, ready-to-eat","frostings, vanilla, creamy, ready-to-eat","frostings, vanilla, creamy, ready-to-eat",True
"beverages, whiskey sour mix, bottled","whiskey sour mix, bottled","whiskey sour mix, bottled",True
"fast food, pizza chain, 14"" pizza, meat and vegetable topping, regular crust","fast food, pizza chain, 14"" pizza, meat and vegetable topping, regular crust","fast food, pizza chain, 14"" pizza, meat and vegetable topping, regular crust",True
"alcoholic beverage, beer, regular, all","alcoholic beverage, beer, regular, all","alcoholic beverage, beer, regular, all",True
"fast food, pizza chain, 14"" pizza, cheese topping, thin crust","fast food, pizza chain, 14"" pizza, cheese topping, thin crust","fast food, pizza chain, 14"" pizza, cheese topping, thin crust",True
"water, bottled, generic","water, bottled, generic","water, bottled, generic",True
"horseradish, prepared","horseradish, prepared","horseradish, prepared",True
"salad dressing, ranch dressing, regular","salad dressing, ranch dressing, commercial, regular","salad dressing, ranch dressing, fat-free",False
"leavening agents, baking soda","leavening agents, baking soda","leavening agents, baking soda",True
"vanilla extract, imitation, no alcohol","vanilla extract, imitation, no alcohol","vanilla extract, imitation, no alcohol",True
"candies, semisweet chocolate","candies, semisweet chocolate","candies, semisweet chocolate",True
jams and preserves,jams and preserves,jams and preserves,True
"fast food, pizza chain, 14"" pizza, pepperoni topping, regular crust","fast food, pizza chain, 14"" pizza, pepperoni topping, regular crust","fast food, pizza chain, 14"" pizza, pepperoni topping, regular crust",True
"candies, milk chocolate, with rice cereal","candies, milk chocolate, with rice cereal","candies, milk chocolate, with rice cereal",True
"candies, milk chocolate","candies, milk chocolate","candies, milk chocolate",True
"doughnuts, yeast-leavened, glazed, enriched (includes honey buns)","doughnuts, yeast-leavened, glazed, enriched (includes honey buns)","doughnuts, yeast-leavened, glazed, enriched (includes honey buns)",True
"melons, honeydew, raw","melons, honeydew, raw","melons, honeydew, raw",True
"rutabagas, raw","rutabagas, raw","rutabagas, raw",True
"pork, fresh, loin, top loin (chops), boneless, separable lean and fat, raw","pork, fresh, loin, top loin (chops), boneless, separable lean and fat, raw","pork, fresh, loin, top loin (chops), boneless, separable lean and fat, raw",True
"pork, fresh, loin, top loin (chops), boneless, separable lean and fat, with added solution, raw","pork, fresh, enhanced, loin, top loin (chops), boneless, separable lean and fat, raw","pork, fresh, enhanced, loin, top loin (chops), boneless, separable lean and fat, raw",True
"apple juice, canned or bottled, unsweetened, without added ascorbic acid","apple juice, canned or bottled, unsweetened, without added ascorbic acid","apple juice, canned or bottled, unsweetened, without added ascorbic acid",True
"cereals ready-to-eat, quaker, low fat 100% natural granola with raisins","cereals ready-to-eat, quaker, low fat 100% natural granola with raisins","cereals ready-to-eat, quaker, low fat 100% natural granola with raisins",True
"cereals ready-to-eat, quaker, quaker 100% natural granola with oats, wheat, honey, and raisins","cereals ready-to-eat, quaker, quaker 100% natural granola with oats, wheat, honey, and raisins","cereals ready-to-eat, quaker, quaker 100% natural granola with oats, wheat, honey, and raisins",True
"cereals ready-to-eat, quaker, 100% natural granola, oats, wheat and honey","cereals ready-to-eat, quaker, 100% natural granola, oats, wheat and honey","cereals ready-to-eat, quaker, 100% natural granola, oats, wheat and honey",True
"cookies, fig bars","cookies, fig bars","cookies, fig bars",True
"peanut butter, smooth style, without salt","peanut butter, smooth style, without salt","peanut butter, smooth style, without salt",True
"peanut spread, reduced sugar","peanut spread, reduced sugar","peanut spread, reduced sugar",True
"dates, deglet noor","dates, deglet noor","dates, deglet noor",True
"grapes, red or green (european type, such as thompson seedless), raw","grapes, red or green (european type, such as thompson seedless), raw","grapes, red or green (european type, such as thompson seedless), raw",True
"salami, dry or hard, pork, beef","salami, dry or hard, pork, beef","salami, dry or hard, pork, beef",True
"fast foods, potato, french fried in vegetable oil","fast foods, potato, french fried in vegetable oil","fast foods, potato, french fried in vegetable oil",True
"peanut butter, smooth style, with salt (includes foods for usda's food distribution program)","peanut butter, smooth style, with salt","peanut butter, smooth style, with salt",True
jellies,jellies,jellies,True
"salad dressing, thousand island, commercial, regular","salad dressing, thousand island, commercial, regular","salad dressing, thousand island, commercial, regular",True
"beverages, fruit juice drink, greater than 3% juice, high vitamin c","fruit juice drink, greater than 3% juice, high vitamin c","fruit juice drink, greater than 3% juice, high vitamin c",True
"corn, sweet, yellow, frozen, kernels cut off cob, boiled, drained, without salt","corn, sweet, yellow, frozen, kernels cut off cob, boiled, drained, without salt","corn, sweet, yellow, frozen, kernels cut off cob, boiled, drained, without salt",True
"cookies, graham crackers, plain or honey (includes cinnamon)","cookies, graham crackers, plain or honey (includes cinnamon)","cookies, graham crackers, plain or honey (includes cinnamon)",True
"candies, marshmallows","candies, marshmallows","candies, marshmallows",True
"muffins, english, wheat","english muffins, wheat","english muffins, wheat",True
"sweeteners, tabletop, aspartame, equal, packets","sweeteners, tabletop, aspartame, equal, packets","sweeteners, tabletop, aspartame, equal, packets",True
"mortadella, beef, pork","mortadella, beef, pork","mortadella, beef, pork",True
"margarine, regular, 80% fat, composite, stick, with salt","margarine, regular, 80% fat, composite, stick, with salt","margarine, regular, 80% fat, composite, stick, with salt",True
"egg, whole, cooked, hard-boiled","egg, whole, cooked, hard-boiled","egg, whole, cooked, hard-boiled",True
"spices, basil, dried","spices, basil, dried","spices, basil, dried",True
"coriander (cilantro) leaves, raw","coriander (cilantro) leaves, raw","coriander (cilantro) leaves, raw",True
"cream substitute, flavored, liquid","cream substitute, flavored, liquid","cream substitute, flavored, liquid",True
"restaurant, chinese, fried rice, without meat","restaurant, chinese, fried rice","restaurant, chinese, fried rice, without meat",False
"grape juice, canned or bottled, unsweetened, with added ascorbic acid","grape juice, canned or bottled, unsweetened, with added ascorbic acid",,False
"fast foods, submarine sandwich, cold cut on white bread with lettuce and tomato","fast foods, submarine sandwich, with cold cuts","fast foods, submarine sandwich, with cold cuts",True
"beverages, carbonated, cola, without caffeine","carbonated beverage, cola, without caffeine","carbonated beverage, cola, without caffeine",True
"raisins, dark, seedless (includes foods for usda's food distribution program)","raisins, seedless","raisins, dark, seedless (includes foods for usda's food distribution program)",False
"egg rolls, vegetable, frozen, prepared","egg rolls, vegetable, refrigerated, heated","egg rolls, vegetable, refrigerated, heated",True
"lime juice, raw","lime juice, raw","lime juice, raw",True
"blackberries, raw","blackberries, raw","blackberries, raw",True
"bread, french or vienna (includes sourdough)","bread, french or vienna (includes sourdough)","bread, french or vienna (includes sourdough)",True
"snacks, beef jerky, chopped and formed","snacks, beef jerky, chopped and formed",,False
"lentils, mature seeds, cooked, boiled, without salt","lentils, mature seeds, cooked, boiled, without salt","lentils, mature seeds, cooked, boiled, without salt",True
"oil, olive, salad or cooking","oil, olive, salad or cooking","oil, olive, salad or cooking",True
"vinegar, cider","vinegar, cider","vinegar, cider",True
"seeds, pumpkin and squash seed kernels, roasted, without salt","seeds, pumpkin and squash seed kernels, roasted, without salt","seeds, pumpkin and squash seed kernels, roasted, without salt",True
"cookies, vanilla wafers, higher fat","cookies, vanilla wafers, higher fat","cookies, vanilla wafers, higher fat",True
"crackers, standard snack-type, sandwich, with cheese filling","crackers, standard snack-type, sandwich, with cheese filling","crackers, standard snack-type, sandwich, with cheese filling",True
"pineapple, raw, all varieties","pineapple, raw, all varieties","pineapple, raw, all varieties",True
"yambean (jicama), raw","yambean (jicama), raw","yambean (jicama), raw",True
"sauce, tomato chili sauce, bottled, with salt","sauce, tomato chili sauce, bottled, with salt","sauce, tomato chili sauce, bottled, with salt",True
"basil, fresh","basil, fresh","basil, fresh",True
"nuts, pine nuts, dried","nuts, pine nuts, dried","nuts, pine nuts, dried",True
"melons, cantaloupe, raw","melons, cantaloupe, raw","melons, cantaloupe, raw",True
"beverages, lemonade-flavor drink, powder","lemonade-flavor drink, powder","lemonade-flavor drink, powder",True
"beef, short loin, top loin, steak, separable lean and fat, trimmed to 1/8"" fat, choice, cooked, grilled","beef, short loin, top loin, steak, separable lean and fat, trimmed to 1/8"" fat, choice, cooked, broiled","beef, short loin, top loin, steak, separable lean and fat, trimmed to 1/8"" fat, choice, cooked, broiled",True
"beef, rib eye steak, boneless, lip-on, separable lean and fat, trimmed to 1/8"" fat, all grades, cooked, grilled","beef, rib eye steak, boneless, lip-on, separable lean and fat, trimmed to 1/8"" fat, all grades, cooked, grilled","beef, rib eye steak, boneless, lip-on, separable lean and fat, trimmed to 1/8"" fat, all grades, cooked, grilled",True
"beef, round, top round steak, boneless, separable lean and fat, trimmed to 0"" fat, all grades, cooked, grilled","beef, round, top round, steak, separable lean and fat, trimmed to 0"" fat, all grades, cooked, broiled","beef, shoulder top blade steak, boneless, separable lean and fat, trimmed to 0"" fat, all grades, cooked, grilled",False
"beef, top sirloin, steak, separable lean and fat, trimmed to 0"" fat, all grades, cooked, broiled","beef, top sirloin, steak, separable lean and fat, trimmed to 0"" fat, all grades, cooked, broiled","beef, top sirloin, steak, separable lean and fat, trimmed to 0"" fat, all grades, cooked, broiled",True
miso,miso,miso,True
"seaweed, kelp, raw","seaweed, kelp, raw","seaweed, kelp, raw",True
"mushrooms, shiitake, cooked, without salt","mushrooms, shiitake, cooked, without salt","mushrooms, shiitake, cooked, without salt",True
"fish, cod, atlantic, dried and salted","fish, cod, atlantic, dried and salted","fish, cod, atlantic, dried and salted",True
"tofu, soft, prepared with calcium sulfate and magnesium chloride (nigari)","tofu, soft, prepared with calcium sulfate and magnesium chloride (nigari)","tofu, soft, prepared with calcium sulfate and magnesium chloride (nigari)",True
"danish pastry, fruit, enriched (includes apple, cinnamon, raisin, lemon, raspberry, strawberry)","danish pastry, fruit, enriched (includes apple, cinnamon, raisin, lemon, raspberry, strawberry)","danish pastry, fruit, enriched (includes apple, cinnamon, raisin, lemon, raspberry, strawberry)",True
"apricots, dried, sulfured, uncooked","apricots, dried, sulfured, uncooked","apricots, dried, sulfured, uncooked",True
"alcoholic beverage, beer, light","alcoholic beverage, beer, light","alcoholic beverage, beer, light",True
"chickpeas (garbanzo beans, bengal gram), mature seeds, cooked, boiled, without salt","chickpeas (garbanzo beans, bengal gram), mature seeds, cooked, boiled, without salt","chickpeas (garbanzo beans, bengal gram), mature seeds, cooked, boiled, without salt",True
"seeds, sesame butter, tahini, from roasted and toasted kernels (most common type)","seeds, sesame butter, tahini, from roasted and toasted kernels (most common type)","seeds, sesame butter, tahini, from roasted and toasted kernels (most common type)",True
"cheese, provolone","cheese, provolone","cheese, provolone",True
"ham, sliced, pre-packaged, deli meat (96%fat free, water added)","ham, sliced, prepackaged (96% fat free, water added)",,False
"soup, cream of potato, canned, condensed","soup, cream of potato, canned, condensed","soup, cream of potato, canned, condensed",True
"cereals ready-to-eat, general mills, honey nut cheerios","cereals ready-to-eat, general mills, honey nut cheerios","cereals ready-to-eat, general mills, honey nut cheerios",True
"cereals ready-to-eat, kellogg, kellogg's frosted flakes","cereals ready-to-eat, kellogg, kellogg's frosted flakes","cereals ready-to-eat, kellogg, kellogg's frosted flakes",True
"pie, fried pies, fruit","pie, fried pies, fruit","pie, fried pies, fruit",True
"oil, sesame, salad or cooking","oil, sesame, salad or cooking","oil, sesame, salad or cooking",True
"beverages, carbonated, low calorie, cola or pepper-type, with aspartame, contains caffeine","carbonated beverage, low calorie, cola or pepper-type, with aspartame, contains caffeine","carbonated beverage, low calorie, cola or pepper-type, with aspartame, contains caffeine",True
"candies, sweet chocolate coated fondant","candies, sweet chocolate coated fondant","candies, sweet chocolate coated fondant",True
"beef, chuck, blade roast, separable lean only, trimmed to 0"" fat, all grades, cooked, braised","beef, chuck, blade roast, separable lean only, trimmed to 0"" fat, all grades, cooked, braised","beef, chuck, blade roast, separable lean only, trimmed to 0"" fat, all grades, cooked, braised",True
"beverages, coffee, instant, regular, powder","coffee, instant, regular, powder","coffee, instant, regular, powder",True
"bread, wheat","bread, wheat","bread, wheat",True
"cinnamon buns, frosted (includes honey buns)","cinnamon buns, frosted (includes honey buns)","cinnamon buns, frosted (includes honey buns)",True
"oranges, raw, all commercial varieties","oranges, raw, all commercial varieties","oranges, raw, all commercial varieties",True
"sweeteners, tabletop, sucralose, splenda packets","sweeteners, tabletop, sucralose, splenda packets","sweeteners, tabletop, sucralose, splenda packets",True
"margarine-like, vegetable oil spread, 60% fat, tub, with salt","margarine-like, vegetable oil spread, 60% fat, tub, with salt","margarine-like, vegetable oil spread, 60% fat, tub, with salt",True
"margarine-like, vegetable oil spread, 60% fat, tub, with salt, with added vitamin d","margarine-like, vegetable oil spread, 60% fat, tub, with salt, with added vitamin d","margarine-like, vegetable oil spread, 60% fat, tub, with salt, with added vitamin d",True
"juice, apple and grape blend, with added ascorbic acid","juice, apple and grape blend, with added ascorbic acid",,False
"buckwheat flour, whole-groat","buckwheat flour, whole-groat","buckwheat flour, whole-groat",True
"lemons, raw, without peel","lemons, raw, without peel","lemons, raw, without peel",True
"sweeteners, tabletop, saccharin (sodium saccharin)","sweeteners, tabletop, saccharin","sweeteners, tabletop, saccharin",True
"wheat flour, white, bread, enriched","wheat flour, white, bread, enriched","wheat flour, white, bread, enriched",True
"cookies, sugar, commercially prepared, regular (includes vanilla)","cookies, sugar, commercially prepared, regular (includes vanilla)","cookies, sugar, commercially prepared, regular (includes vanilla)",True
"lettuce, red leaf, raw","lettuce, red leaf, raw","lettuce, red leaf, raw",True
"salad dressing, french dressing, commercial, regular","salad dressing, french dressing, commercial, regular","salad dressing, french dressing, commercial, regular",True
"pie, pumpkin, commercially prepared","pie, pumpkin, commercially prepared","pie, pumpkin, commercially prepared",True
"sweet rolls, cinnamon, commercially prepared with raisins","sweet rolls, cinnamon, commercially prepared with raisins","sweet rolls, cinnamon, commercially prepared with raisins",True
"eggplant, raw","eggplant, raw","eggplant, raw",True
"fish, salmon, pink, raw","fish, salmon, pink, raw","fish, salmon, pink, raw",True
"muffins, english, plain, enriched, with ca prop (includes sourdough)","english muffins, plain, enriched, with ca prop (includes sourdough)","english muffins, plain, enriched, with ca prop (includes sourdough)",True
"pizza, meat and vegetable topping, rising crust, frozen, cooked","pizza, meat and vegetable topping, rising crust, frozen, cooked","pizza, meat and vegetable topping, rising crust, frozen, cooked",True
"maraschino cherries, canned, drained","maraschino cherries, canned, drained","maraschino cherries, canned, drained",True
"bacon bits, meatless","bacon bits, meatless","bacon bits, meatless",True
"salad dressing, caesar dressing, regular","salad dressing, caesar dressing, regular","salad dressing, caesar dressing, regular",True
"pie, pecan, commercially prepared","pie, pecan, commercially prepared","pie, pecan, commercially prepared",True
"candies, milk chocolate, with almonds","candies, milk chocolate, with almonds","candies, milk chocolate, with almonds",True
"pork, fresh, spareribs, separable lean and fat, cooked, braised","pork, fresh, spareribs, separable lean and fat, cooked, braised","pork, fresh, spareribs, separable lean and fat, cooked, braised",True
"pickles, cucumber, dill or kosher dill","pickles, cucumber, dill or kosher dill","pickles, cucumber, dill or kosher dill",True
"salad dressing, italian dressing, commercial, regular","salad dressing, italian dressing, commercial, regular","salad dressing, italian dressing, commercial, regular",True
"nuts, coconut meat, dried (desiccated), sweetened, flaked, packaged","nuts, coconut meat, dried (desiccated), sweetened, flaked, packaged","nuts, coconut meat, dried (desiccated), sweetened, flaked, packaged",True
"guava sauce, cooked","guava sauce, cooked","guava sauce, cooked",True
"candies, milk chocolate coated coffee beans","candies, milk chocolate coated coffee beans","candies, milk chocolate coated coffee beans",True
"veggie burgers or soyburgers, unprepared","veggie burgers or soyburgers, unprepared","veggie burgers or soyburgers, unprepared",True
chocolate-flavored hazelnut spread,chocolate-flavored hazelnut spread,chocolate-flavored hazelnut spread,True
"cookies, brownies, commercially prepared","cookies, brownies, commercially prepared","cookies, brownies, commercially prepared",True
"frostings, chocolate, creamy, ready-to-eat","frostings, chocolate, creamy, ready-to-eat","frostings, chocolate, creamy, ready-to-eat",True
"beans, snap, green, canned, regular pack, drained solids","beans, snap, green, canned, regular pack, drained solids","beans, snap, green, canned, regular pack, drained solids",True
"beans, kidney, red, mature seeds, cooked, boiled, without salt","beans, kidney, red, mature seeds, cooked, boiled, without salt","beans, kidney, red, mature seeds, cooked, boiled, without salt",True
"wheat bran, crude","wheat bran, crude","wheat bran, crude",True
"raspberries, raw","raspberries, raw","raspberries, raw",True
candied fruit,candied fruit,candied fruit,True
"soup, chicken noodle, canned, condensed","soup, chicken noodle, canned, condensed","soup, chicken noodle, canned, condensed",True
"mung beans, mature seeds, sprouted, raw","mung beans, mature seeds, sprouted, raw","mung beans, mature seeds, sprouted, raw",True
"tofu, fried","tofu, fried","tofu, fried",True
"peanuts, all types, dry-roasted, without salt","peanuts, all types, dry-roasted, without salt","peanuts, all types, dry-roasted, without salt",True
"sauce, fish, ready-to-serve","sauce, fish, ready-to-serve","sauce, fish, ready-to-serve",True
"beverages, carbonated, low calorie, other than cola or pepper, with aspartame, contains caffeine","carbonated beverage, low calorie, other than cola or pepper, with aspartame, contains caffeine","carbonated beverage, low calorie, other than cola or pepper, with aspartame, contains caffeine",True
"peppers, serrano, raw","peppers, serrano, raw","peppers, serrano, raw",True
"orange juice, chilled, includes from concentrate","orange juice, chilled, includes from concentrate","orange juice, chilled, includes from concentrate",True
"taco shells, baked","taco shells, baked","taco shells, baked",True
"bread, potato","bread, potato","bread, potato",True
"potatoes, boiled, cooked without skin, flesh, without salt","potatoes, boiled, cooked without skin, flesh, without salt","potatoes, boiled, cooked without skin, flesh, without salt",True
"beef, round, bottom round , roast, separable lean only, trimmed to 1/8"" fat, select, cooked, roasted","beef, round, bottom round, roast, separable lean only, trimmed to 1/8"" fat, select, cooked, roasted","beef, round, bottom round, roast, separable lean only, trimmed to 1/8"" fat, select, cooked, roasted",True
"tomato products, canned, puree, without salt added","tomato products, canned, puree, without salt added","tomato products, canned, puree, without salt added",True
"croutons, seasoned","croutons, seasoned","croutons, seasoned",True
"beverages, carbonated, low calorie, cola or pepper-type, with aspartame, without caffeine","carbonated beverage, low calorie, cola or pepper-type, with aspartame, without caffeine","carbonated beverage, low calorie, cola or pepper-type, with aspartame, without caffeine",True
"soup, vegetable beef, canned, condensed","soup, vegetable beef, canned, condensed","soup, vegetable beef, canned, condensed",True
"beverages, carbonated, low calorie, other than cola or pepper,  without caffeine","carbonated beverage, low calorie, other than cola or pepper,  without caffeine","carbonated beverage, low calorie, other than cola or pepper,  without caffeine",True
"crackers, cheese, regular","crackers, cheese, regular","crackers, cheese, regular",True
"pork, fresh, loin, whole, separable lean only, cooked, roasted","pork, fresh, loin, whole, separable lean only, cooked, roasted","pork, fresh, loin, whole, separable lean only, cooked, roasted",True
"salad dressing, blue or roquefort cheese dressing, commercial, regular","salad dressing, blue or roquefort cheese dressing, commercial, regular","salad dressing, blue or roquefort cheese dressing, commercial, regular",True
"soup, clam chowder, new england, canned, condensed","soup, clam chowder, new england, canned, condensed",,False
"mollusks, octopus, common, cooked, moist heat","mollusks, octopus, common, cooked, moist heat","mollusks, octopus, common, cooked, moist heat",True
"candies, hard","candies, hard","candies, hard",True
"beef, round, top round, separable lean and fat, trimmed to 1/8"" fat, all grades, cooked, braised","beef, round, top round, separable lean and fat, trimmed to 1/8"" fat, all grades, cooked, braised","beef, round, top round, separable lean and fat, trimmed to 1/8"" fat, all grades, cooked, braised",True
"sauce, hoisin, ready-to-serve","sauce, hoisin, ready-to-serve","sauce, hoisin, ready-to-serve",True
"cake, snack cakes, creme-filled, chocolate with frosting","cake, snack cakes, creme-filled, chocolate with frosting","cake, snack cakes, creme-filled, chocolate with frosting",True
"guavas, common, raw","guavas, common, raw","guavas, common, raw",True
"apples, raw, without skin","apples, raw, without skin","apples, raw, without skin",True
"grapefruit, raw, pink and red, all areas","grapefruit, raw, pink and red, all areas","grapefruit, raw, pink and red, all areas",True
"nuts, coconut meat, raw","nuts, coconut meat, raw","nuts, coconut meat, raw",True
"soymilk, original and vanilla, with added calcium, vitamins a and d","soymilk, original and vanilla, with added calcium, vitamins a and d","soymilk, original and vanilla, with added calcium, vitamins a and d",True
"bulgur, cooked","bulgur, cooked","bulgur, cooked",True
"snacks, popcorn, caramel-coated, without peanuts","snacks, popcorn, caramel-coated, without peanuts","snacks, popcorn, caramel-coated, without peanuts",True
"creamy dressing, made with sour cream and/or buttermilk and oil, reduced calorie","creamy dressing, made with sour cream and/or buttermilk and oil, reduced calorie","creamy dressing, made with sour cream and/or buttermilk and oil, reduced calorie",True
"salad dressing, coleslaw","salad dressing, coleslaw","salad dressing, coleslaw",True
"alcoholic beverage, wine, dessert, sweet","alcoholic beverage, wine, dessert, sweet","alcoholic beverage, wine, dessert, sweet",True
"pears, raw","pears, raw","pears, raw",True
"split pea soup, canned, reduced sodium, prepared with water or ready-to serve","split pea soup, canned, reduced sodium, prepared with water or ready-to serve","split pea soup, canned, reduced sodium, prepared with water or ready-to serve",True
"beans, black turtle, mature seeds, cooked, boiled, without salt","beans, black turtle soup, mature seeds, cooked, boiled, without salt","beans, black turtle soup, mature seeds, cooked, boiled, without salt",True
"snacks, kellogg, kellogg's rice krispies treats squares","snacks, kellogg, kellogg's rice krispies treats squares","snacks, kellogg, kellogg's rice krispies treats squares",True
"oil, pam cooking spray, original","oil, pam cooking spray, original","oil, pam cooking spray, original",True
"candies, reese's peanut butter cups","candies, reese's peanut butter cups","candies, reese's peanut butter cups",True
"beef, cured, breakfast strips, cooked","beef, cured, breakfast strips, cooked","beef, cured, breakfast strips, cooked",True
"soup, minestrone, canned, condensed","soup, minestrone, canned, condensed","soup, minestrone, canned, condensed",True
"formulated bar, high fiber, chewy, oats and chocolate","formulated bar, high fiber, chewy, oats and chocolate","formulated bar, high fiber, chewy, oats and chocolate",True
"quinoa, cooked","quinoa, cooked","quinoa, cooked",True
"beverages, carbonated, ginger ale","carbonated beverage, ginger ale","carbonated beverage, ginger ale",True
"arugula, raw","arugula, raw","arugula, raw",True
"pancakes, plain, dry mix, incomplete (includes buttermilk)","pancakes, plain, dry mix, incomplete (includes buttermilk)","pancakes, plain, dry mix, incomplete (includes buttermilk)",True
"papayas, raw","papayas, raw","papayas, raw",True
"beverages, coffee, brewed, prepared with tap water, decaffeinated","coffee, brewed from grounds, prepared with tap water, decaffeinated","coffee, brewed from grounds, prepared with tap water, decaffeinated",True
"salad dressing, mayonnaise type, regular, with salt","salad dressing, mayonnaise type, regular, with salt","salad dressing, mayonnaise type, regular, with salt",True
"bagels, plain, enriched, with calcium propionate (includes onion, poppy, sesame)","bagels, plain, enriched, with calcium propionate (includes onion, poppy, sesame)","bagels, plain, enriched, with calcium propionate (includes onion, poppy, sesame)",True
"cereals ready-to-eat, granola, homemade","cereals ready-to-eat, granola, homemade","cereals ready-to-eat, granola, homemade",True
"muffins, blueberry, commercially prepared (includes mini-muffins)","muffins, blueberry, commercially prepared (includes mini-muffins)","muffins, blueberry, commercially prepared (includes mini-muffins)",True
"sausage, italian, pork, mild, cooked, pan-fried","sausage, italian, pork, cooked","sausage, italian, pork, cooked",True
"beef, ground, 85% lean meat / 15% fat, crumbles, cooked, pan-browned","beef, ground, 85% lean meat / 15% fat, crumbles, cooked, pan-browned","beef, ground, 85% lean meat / 15% fat, crumbles, cooked, pan-browned",True
"butter, whipped, with salt","butter, whipped, with salt","butter, whipped, with salt",True
"candies, peanut bar","candies, peanut bar","candies, peanut bar",True
